term_id,sense_id,source_term,definition_en,context_id,context_role,context_slot,source_text,model_proposed_context_type,model_confidence,human_same_sense_label,human_context_type,human_review_status,human_reviewer_id,human_notes
d2lce_9bd5113780f8e8160a24e6ad,d2lce_9bd5113780f8e8160a24e6ad,underflow,a numerical computing condition where a value becomes too small to represent and is rounded to zero,ctx_f6a47145f376202745ec79b1,PRIMARY,C1,"These might be rounded to zero due to finite precision (i.e., *underflow*),
making $\hat y_j$ zero and giving us `-inf` for $\log(\hat y_j)$.",C1,0.99,,,,,
d2lce_9c874642b8c028465cfbb71e,d2lce_9c874642b8c028465cfbb71e,convex sets,collections of points with the property that the line segment between any two points in the collection also lies in the collection,ctx_b8a70afb7e97de94755c1439,BACKUP,B1,"Hence the line segment is not in $\mathcal{X} \cup \mathcal{Y}$ either, thus proving that in general unions of convex sets need not be convex.",C2,0.97,,,,,
d2lce_9c874642b8c028465cfbb71e,d2lce_9c874642b8c028465cfbb71e,convex sets,collections of points with the property that the line segment between any two points in the collection also lies in the collection,ctx_ca7dbc7a8024211ac2e41dad,BACKUP,B3,"![The union of two convex sets need not be convex.](../img/nonconvex.svg)
:label:`fig_nonconvex`",C2,0.95,,,,,
d2lce_9c874642b8c028465cfbb71e,d2lce_9c874642b8c028465cfbb71e,convex sets,collections of points with the property that the line segment between any two points in the collection also lies in the collection,ctx_d406fccab1c59c92aff48880,BACKUP,B2,Assume that $\mathcal{X}$ and $\mathcal{Y}$ are convex sets.,C1,0.97,,,,,
d2lce_9c874642b8c028465cfbb71e,d2lce_9c874642b8c028465cfbb71e,convex sets,collections of points with the property that the line segment between any two points in the collection also lies in the collection,ctx_019e9ed567f578c8342df0cc,PRIMARY,C3,Typically the problems in deep learning are defined on convex sets.,C3,0.94,,,,,
d2lce_9c874642b8c028465cfbb71e,d2lce_9c874642b8c028465cfbb71e,convex sets,collections of points with the property that the line segment between any two points in the collection also lies in the collection,ctx_0786467f80f822e79b33c1be,PRIMARY,C2,"We can strengthen this result with little effort: given convex sets $\mathcal{X}_i$, their intersection $\cap_{i} \mathcal{X}_i$ is convex.",C2,0.98,,,,,
d2lce_9c874642b8c028465cfbb71e,d2lce_9c874642b8c028465cfbb71e,convex sets,collections of points with the property that the line segment between any two points in the collection also lies in the collection,ctx_3cd1f9f092ed97036b277ed1,PRIMARY,C5,"![The intersection between two convex sets is convex.](../img/convex-intersect.svg)
:label:`fig_convex_intersect`",C2,0.97,,,,,
d2lce_9c874642b8c028465cfbb71e,d2lce_9c874642b8c028465cfbb71e,convex sets,collections of points with the property that the line segment between any two points in the collection also lies in the collection,ctx_ab1437837560228b5ab996d0,PRIMARY,C4,"Before convex analysis,
we need to define *convex sets* and *convex functions*.",C1,0.99,,,,,
d2lce_9c874642b8c028465cfbb71e,d2lce_9c874642b8c028465cfbb71e,convex sets,collections of points with the property that the line segment between any two points in the collection also lies in the collection,ctx_d78c176acb32ac55bfa5fc4f,PRIMARY,C1,### Convex Sets,C1,0.99,,,,,
d2lce_9cee0f2f668259a2568b89f4,d2lce_9cee0f2f668259a2568b89f4,Skip-Gram Model,A word embedding model that predicts surrounding context words from a center word.,ctx_08609f360a045dec1b2c96f2,BACKUP,B3,"In the skip-gram model, each word
has two $d$-dimensional-vector representations
for calculating conditional probabilities.",C3,0.97,,,,,
d2lce_9cee0f2f668259a2568b89f4,d2lce_9cee0f2f668259a2568b89f4,Skip-Gram Model,A word embedding model that predicts surrounding context words from a center word.,ctx_7ab8e2d37def67d0148f52d5,BACKUP,B1,"As shown in :numref:`fig_skip_gram`,
given the center word ""loves"",
the skip-gram model considers
the conditional probability for generating the *context words*: ""the"", ""man"", ""his"", and ""son"",
which are no more than 2 words away from the center word:",C2,0.99,,,,,
d2lce_9cee0f2f668259a2568b89f4,d2lce_9cee0f2f668259a2568b89f4,Skip-Gram Model,A word embedding model that predicts surrounding context words from a center word.,ctx_9afa421e80e79b49583f6bb8,BACKUP,B2,"For context window size $m$,
the likelihood function of the skip-gram model
is the probability of generating all context words
given any center word:",C2,0.98,,,,,
d2lce_9cee0f2f668259a2568b89f4,d2lce_9cee0f2f668259a2568b89f4,Skip-Gram Model,A word embedding model that predicts surrounding context words from a center word.,ctx_0cbd6b544c567ce5e0d6a15e,PRIMARY,C5,"The major difference
from the skip-gram model is that
the continuous bag of words model
assumes that a center word is generated
based on its surrounding context words in the text sequence.",C5,0.97,,,,,
d2lce_9cee0f2f668259a2568b89f4,d2lce_9cee0f2f668259a2568b89f4,Skip-Gram Model,A word embedding model that predicts surrounding context words from a center word.,ctx_35d82b9dff7df8ff9a2c49cd,PRIMARY,C3,The skip-gram model parameters are the center word vector and context word vector for each word in the vocabulary.,C3,0.97,,,,,
d2lce_9cee0f2f668259a2568b89f4,d2lce_9cee0f2f668259a2568b89f4,Skip-Gram Model,A word embedding model that predicts surrounding context words from a center word.,ctx_408899a3fd525147fbd6f4e6,PRIMARY,C1,"## The Skip-Gram Model
:label:`subsec_skip-gram`",C1,0.99,,,,,
d2lce_9cee0f2f668259a2568b89f4,d2lce_9cee0f2f668259a2568b89f4,Skip-Gram Model,A word embedding model that predicts surrounding context words from a center word.,ctx_67062c99a9f339aaec98d9aa,PRIMARY,C4,"In natural language processing applications, the center word vectors of the skip-gram model are typically
used as the word representations.",C4,0.95,,,,,
d2lce_9cee0f2f668259a2568b89f4,d2lce_9cee0f2f668259a2568b89f4,Skip-Gram Model,A word embedding model that predicts surrounding context words from a center word.,ctx_bfaedeed2ce02517e3497cb8,PRIMARY,C2,"![The skip-gram model considers the conditional probability of generating the surrounding context words given a center word.](../img/skip-gram.svg)
:label:`fig_skip_gram`",C2,0.99,,,,,
d2lce_9e5c3dd254843c7ec95d4960,d2lce_9e5c3dd254843c7ec95d4960,unknown token,"a special vocabulary token used to represent unseen, removed, or excluded items",ctx_9fad57a59804035d85ae8028,BACKUP,B1,"(index 0 is the
    # excluded unknown token) in the vocabulary
    sampling_weights = [counter[vocab.to_tokens(i)]**0.75
                        for i in range(1, len(vocab))]
    all_negatives, generator = [], RandomGenerator(sampling_weights)
    for contexts in all_contexts:
        negatives = []
        while len(negatives) < len(contexts) * K:
            neg = generator.draw()
            # Noise words cannot be context words
            if neg not in contexts:
                negatives.append(neg)
        all_negatives.append(negatives)
    return all_negatives

all_negatives = get_negatives(all_contexts, vocab, counter, 5)
```",C2,0.0,,,,,
d2lce_9e5c3dd254843c7ec95d4960,d2lce_9e5c3dd254843c7ec95d4960,unknown token,"a special vocabulary token used to represent unseen, removed, or excluded items",ctx_c924c2013dba4600e46dd8f8,BACKUP,B2,"Excluding the input word and unknown token,
among this vocabulary
let us find 
three most semantically similar words
to word ""chip"".",C2,0.0,,,,,
d2lce_9e5c3dd254843c7ec95d4960,d2lce_9e5c3dd254843c7ec95d4960,unknown token,"a special vocabulary token used to represent unseen, removed, or excluded items",ctx_086aada07e0f520a618cc583,PRIMARY,C3,"```{.python .input}
#@tab all
class Vocab:  #@save
    """"""Vocabulary for text.""""""
    def __init__(self, tokens=None, min_freq=0, reserved_tokens=None):
        if tokens is None:
            tokens = []
        if reserved_tokens is None:
            reserved_tokens = []
        # Sort according to frequencies
        counter = count_corpus(tokens)
        self._token_freqs = sorted(counter.items(), key=lambda x: x[1],
                                   reverse=True)
        # The index for the unknown token is 0
        self.idx_to_token = ['<unk>'] + reserved_tokens
        self.token_to_idx = {token: idx
                             for idx, token in enumerate(self.idx_to_token)}
        for token, freq in self._token_freqs:
            if freq < min_freq:
                break
            if token not in self.token_to_idx:
                self.idx_to_token.append(token)
                self.token_to_idx[token] = len(self.idx_to_token) - 1

    def __len__(self):
        return len(self.idx_to_token)

    def __getitem__(self, tokens):
        if not isinstance(tokens, (list, tuple)):
            return self.token_to_idx.get(tokens, self.unk)
        return [self.__getitem__(token) for token in tokens]

    def to_tokens(self, indices):
        if not isinstance(indices, (list, tuple)):
            return self.idx_to_token[indices]
        return [self.idx_to_token[index] for index in indices]

    @property
    def unk(self):  # Index for the unknown token
        return 0

    @property
    def token_freqs(self):  # Index for the unknown token
        return self._token_freqs

def count_corpus(tokens):  #@save
    """"""Count token frequencies.""""""
    # Here `tokens` is a 1D list or 2D list
    if len(tokens) == 0 or isinstance(tokens[0], list):
        # Flatten a list of token lists into a list of tokens
        tokens = [token for line in tokens for token in line]
    return collections.Counter(tokens)
```",C2,0.0,,,,,
d2lce_9e5c3dd254843c7ec95d4960,d2lce_9e5c3dd254843c7ec95d4960,unknown token,"a special vocabulary token used to represent unseen, removed, or excluded items",ctx_1d2e9339e55b93263b732ad7,PRIMARY,C4,"The vocabulary of the pretrained word vectors
in `glove_6b50d` contains 400000 words and a special unknown token.",C2,0.0,,,,,
d2lce_9e5c3dd254843c7ec95d4960,d2lce_9e5c3dd254843c7ec95d4960,unknown token,"a special vocabulary token used to represent unseen, removed, or excluded items",ctx_3866a3d1dc9bad289462f97a,PRIMARY,C5,The vocabulary contains 400000 words (tokens) and a special unknown token.,C2,0.0,,,,,
d2lce_9e5c3dd254843c7ec95d4960,d2lce_9e5c3dd254843c7ec95d4960,unknown token,"a special vocabulary token used to represent unseen, removed, or excluded items",ctx_c9714080bd2e308c662b5227,PRIMARY,C2,"To alleviate this, we can treat infrequent tokens as the same unknown token.",C2,0.0,,,,,
d2lce_9e5c3dd254843c7ec95d4960,d2lce_9e5c3dd254843c7ec95d4960,unknown token,"a special vocabulary token used to represent unseen, removed, or excluded items",ctx_ea66b3ce575e4204be2d5f9e,PRIMARY,C1,Any token that does not exist in the corpus or has been removed is mapped into a special unknown token “&lt;unk&gt;”.,C1,0.0,,,,,
d2lce_a1d9f9c783c09cc52dedbe55,d2lce_a1d9f9c783c09cc52dedbe55,likelihood,"the probability or degree of chance that a data value, event, class, or sequence is observed or occurs",ctx_1dca2fe578193f22e1672147,BACKUP,B1,"We could sweep the image with a Waldo detector
that could assign a score to each patch,
indicating the likelihood that the patch contains Waldo.",C2,0.86,,,,,
d2lce_a1d9f9c783c09cc52dedbe55,d2lce_a1d9f9c783c09cc52dedbe55,likelihood,"the probability or degree of chance that a data value, event, class, or sequence is observed or occurs",ctx_3ac692608d8f389e24ac043e,BACKUP,B2,"An increase in income from 0 to 50 thousand
likely corresponds to a bigger increase
in likelihood of repayment
than an increase from 1 million to 1.05 million.",C2,0.83,,,,,
d2lce_a1d9f9c783c09cc52dedbe55,d2lce_a1d9f9c783c09cc52dedbe55,likelihood,"the probability or degree of chance that a data value, event, class, or sequence is observed or occurs",ctx_abe99fc2cabdf28c0c793b55,BACKUP,B3,For high-dimensional problems the likelihood that at least *some* of the eigenvalues are negative is quite high.,C2,0.8,,,,,
d2lce_a1d9f9c783c09cc52dedbe55,d2lce_a1d9f9c783c09cc52dedbe55,likelihood,"the probability or degree of chance that a data value, event, class, or sequence is observed or occurs",ctx_2c4ae473914607dda7f7837f,PRIMARY,C3,We might measure the quality of the model by computing  the likelihood of the sequence.,C1,0.95,,,,,
d2lce_a1d9f9c783c09cc52dedbe55,d2lce_a1d9f9c783c09cc52dedbe55,likelihood,"the probability or degree of chance that a data value, event, class, or sequence is observed or occurs",ctx_6d80c41ae40afac77df593a2,PRIMARY,C4,"Denoting by $p$ the largest predicted likelihood,
the class corresponding to this probability is the predicted class for $B$.",C1,0.92,,,,,
d2lce_a1d9f9c783c09cc52dedbe55,d2lce_a1d9f9c783c09cc52dedbe55,likelihood,"the probability or degree of chance that a data value, event, class, or sequence is observed or occurs",ctx_a28361adfa9c45838015504f,PRIMARY,C5,"```{.python .input}
#@save
def predict_seq2seq(net, src_sentence, src_vocab, tgt_vocab, num_steps,
                    device, save_attention_weights=False):
    """"""Predict for sequence to sequence.""""""
    src_tokens = src_vocab[src_sentence.lower().split(' ')] + [
        src_vocab['<eos>']]
    enc_valid_len = np.array([len(src_tokens)], ctx=device)
    src_tokens = d2l.truncate_pad(src_tokens, num_steps, src_vocab['<pad>'])
    # Add the batch axis
    enc_X = np.expand_dims(np.array(src_tokens, ctx=device), axis=0)
    enc_outputs = net.encoder(enc_X, enc_valid_len)
    dec_state = net.decoder.init_state(enc_outputs, enc_valid_len)
    # Add the batch axis
    dec_X = np.expand_dims(np.array([tgt_vocab['<bos>']], ctx=device), axis=0)
    output_seq, attention_weight_seq = [], []
    for _ in range(num_steps):
        Y, dec_state = net.decoder(dec_X, dec_state)
        # We use the token with the highest prediction likelihood as the input
        # of the decoder at the next time step
        dec_X = Y.argmax(axis=2)
        pred = dec_X.squeeze(axis=0).astype('int32').item()
        # Save attention weights (to be covered later)
        if save_attention_weights:
            attention_weight_seq.append(net.decoder.attention_weights)
        # Once the end-of-sequence token is predicted, the generation of the
        # output sequence is complete
        if pred == tgt_vocab['<eos>']:
            break
        output_seq.append(pred)
    return ' '.join(tgt_vocab.to_tokens(output_seq)), attention_weight_seq
```",C1,0.91,,,,,
d2lce_a1d9f9c783c09cc52dedbe55,d2lce_a1d9f9c783c09cc52dedbe55,likelihood,"the probability or degree of chance that a data value, event, class, or sequence is observed or occurs",ctx_a9a2e6cdf046a082edaa6d37,PRIMARY,C2,In these cases we quantify the likelihood that we see a value as a *density*.,C2,0.87,,,,,
